Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Limestone,4.151046026645701,953.2140095943962,Dome,0.3311764141010678,3.4031445781880105,2046,0
Sandstone,22.418926726795704,383.41003824882944,Anticline,0.4260361627395617,1.1305731511780976,1009,0
Sandstone,27.734828483221587,637.3206604027787,Dome,0.969769713216266,4.471841165,4092,1
Sandstone,9.803192944651355,740.7126692612062,Anticline,0.3508382314944541,2.0366162327695188,4705,0
Shale,0.323951771685359,425.13667696835057,Dome,0.4190550505890892,2.5726295760960523,949,0
Sandstone,12.393221931814328,370.5741879224135,Dome,0.2181749762779721,1.935928563,4313,0
Sandstone,0.9857009322118904,522.8609221213085,Fault,0.5849939785245091,2.155424628709495,1724,0
Sandstone,28.56286954958772,446.03220540026246,Dome,0.1517036446515204,4.573658673894026,1638,0
Sandstone,14.485642949488405,644.8703096103617,Anticline,0.3198504928457496,1.7043969015361904,2534,0
Sandstone,15.773110100496764,273.4043753,,0.3099731423668491,0.084971248,1564,0
Shale,12.778131254008184,555.0422886604438,Anticline,0.1260526089524068,4.118362974,4322,0
Shale,5.092776041784796,11.51552026339174,Dome,0.817979276,3.4605749829315444,2653,0
Limestone,16.33786346132248,913.7559278452768,Fault,0.4511398995010499,3.0788118383650915,3693,0
Limestone,9.783181699163803,783.3155775738998,Anticline,0.7494195054011905,3.7366251431809774,3910,1
Shale,14.604846358237104,955.8749989,,0.5691305027124413,4.479561379826548,506,0
Limestone,24.36774362971025,933.3770699679905,Fault,0.8354279612678818,1.7942122057289769,2684,1
Shale,29.59689342343232,508.34229299434384,Dome,0.931883281836426,1.8581690628637395,3936,0
Shale,25.70506049169529,337.0741366,Dome,0.1931228402637365,2.0905386139321074,3008,0
Shale,27.64258004628983,20.415720027119686,,0.003442499,0.4308649982349072,1380,0
Limestone,24.16398849,422.8698207229958,,0.2654965638385357,1.3653714668427352,3514,0
Shale,29.87980947302099,57.02408909,Dome,0.3633328256726584,2.9842487399804023,3919,0
Limestone,15.681283622028031,629.8808118,Dome,0.9485831396330012,4.894078169981707,3522,1
Shale,0.9124764242390392,185.0808111,Fault,0.6269719088061033,4.759187177084042,4909,0
Limestone,24.83025584343816,763.2064193203142,Anticline,0.1021632339062219,1.962538452757013,4185,0
Sandstone,8.619801495267058,459.19930153287794,Dome,0.074624121,3.678584235524689,2992,0
Limestone,8.033774235679013,696.3386974969031,,0.4686360418556098,3.855282854532327,2918,0
Sandstone,14.140994532235304,923.9033792,Dome,0.0295527909416185,3.985106738371583,3621,0
Limestone,15.073969492882966,765.1212740051309,Fault,0.5434451885418926,2.078111049617756,4176,0
Limestone,9.108718144315208,167.88861379931691,Fault,0.0511797356682094,3.0982522508415795,4908,0
Sandstone,21.98632358651696,350.42268443818324,Anticline,0.772149516,1.2955500887291675,748,1
Sandstone,0.2044409370038435,188.16306724476456,,0.6312722566411592,4.001283396522253,515,0
Sandstone,8.266097014225535,218.2301863736926,Anticline,0.8702664653510171,2.6037268069309643,4407,1
Limestone,26.080569029770423,890.9661075631109,Fault,0.8523045263082838,2.2876850223852028,1883,1
Sandstone,14.505662020949146,245.4571433045089,Dome,0.116063650650674,0.1029331666862087,4002,0
Shale,24.63235085994723,819.6980871458359,Anticline,0.6499706222505548,3.737216183833461,4798,0
Limestone,26.22041013926147,271.7919271502234,Fault,0.7633396360332768,2.6368883154903178,1529,1
Limestone,25.84541121680681,962.3406801911024,Fault,0.4940274928668688,3.332568393,3728,0
Shale,18.05944058923357,505.1377952213973,,0.6426925784552184,2.347342575049428,1152,0
Shale,10.875291939663708,995.8497561145566,,0.356766582,3.703927814443493,1913,0
Sandstone,16.277263576067405,581.6551085,Fault,0.9057446356389476,3.939413775177227,4314,1
Limestone,24.371721725584525,971.9526261516328,Dome,0.5554413024408263,2.245223631232408,1483,0
Limestone,25.37002047296314,719.2734829226629,Fault,0.853103375,1.626381046208512,2294,1
Limestone,20.417005240821453,663.3999860800628,Anticline,0.2310776226221287,0.5357623126958277,4157,0
Sandstone,14.09746116100786,341.314422210012,Fault,0.6514591857160702,3.806263762966165,2993,1
Shale,7.881628306839085,81.25652970291809,,0.6513715524132325,0.1604725609646318,1777,0
Limestone,14.128501763175436,711.4183884850868,Fault,0.002553588,0.4725775067503457,2047,0
Sandstone,2.3244892137715767,589.5442697528822,,0.075192848,3.624901229994176,1587,0
Limestone,17.010983505036826,32.54943113,,0.8978669319420002,1.461709126604499,1916,1
Sandstone,1.7715043337481584,599.8289637183082,,0.6380564582826155,1.3138201895712704,831,0
Shale,17.05295863,78.55425336454535,,0.4913107675126978,2.873668257694312,3080,0
Limestone,14.139248237223637,563.1068711436243,Fault,0.0529558,0.071662596,3147,0
Sandstone,25.589459859917746,961.059914829448,Fault,0.8213123443293454,1.9171765195082453,634,1
Sandstone,8.348029824563088,733.7268117358171,Dome,0.6750548307334661,1.5834770773144813,1134,1
Sandstone,8.874681557455894,175.00802444627513,Anticline,0.3001820208932947,2.7803693143614487,4294,0
Limestone,17.179285593467537,984.2564760848472,Fault,0.3693600706116389,3.654902625716141,2654,0
Shale,23.68137976810732,915.58537536917,,0.1126830457555068,2.5885654024270863,3660,0
Sandstone,13.369164024664856,648.7247026423433,Dome,0.0561504540245179,3.5529959567087577,767,0
Shale,21.501557573029256,790.4255457903922,Dome,0.6023625430073862,3.371694106137543,4192,0
Sandstone,9.354064109,9.357294324160035,,0.4061238076312438,1.727424956,1254,0
Limestone,9.560688119715708,40.37012575509954,Anticline,0.8210112596512735,4.806472605704583,2969,1
Limestone,24.8828661130194,641.2758578694313,Dome,0.1326886118258459,1.337950891639264,2880,0
Sandstone,20.80145701844566,700.0066493941689,Dome,0.1914452917092717,2.4404757811051665,2113,0
Shale,25.483932897856658,365.1774281187977,Anticline,0.6576169493263143,4.730078026,3449,0
Shale,28.50921041208544,257.1507510305013,,0.066456526,0.7760338958964169,3433,0
Shale,13.759496942432278,468.4477163135987,Anticline,0.7023737401060409,4.440992854565317,2677,0
Sandstone,18.311324859549828,530.5854495,Dome,0.7735068488009461,1.5050983801356073,1932,1
Limestone,29.49916970455402,278.0694149629046,Anticline,0.682476379,1.8248205000178983,1854,1
Shale,15.709902481638323,791.4059649226135,Dome,0.5846601031717614,1.19638731441553,1672,0
Shale,6.545229887798197,325.33660591800884,Dome,0.8847569102624576,1.3004256806822316,3077,0
Sandstone,24.649247093368658,579.8003476206007,,0.9554116940790296,0.5150703956902536,2432,1
Sandstone,13.893441415125343,449.3828614874679,,0.0473807330560505,3.941815067491565,692,0
Limestone,9.541487177,606.5960513567217,Dome,0.8333356205052533,4.310070534558201,1104,1
Shale,28.24730558201801,224.30429447920983,Fault,0.320251730370181,3.096846415459749,3816,0
Limestone,3.732656605556804,969.279889683686,Dome,0.6148986770271042,4.971168177548478,4923,1
Shale,23.38095511005359,206.06640287610787,Fault,0.2637341869450325,0.5772839605893954,4371,0
Sandstone,24.238140900428505,850.0215571324936,Dome,0.0155817955005159,3.344019239023111,3371,0
Shale,1.485378891068806,571.7926057,,0.1267018450346648,0.8242531767616368,3063,0
Limestone,3.845553308972936,68.00058388874864,,0.2171319279384318,3.251217542332836,3149,0
Sandstone,0.8650898076511604,502.0625891673136,Dome,0.7983501731560643,4.066084034478254,4935,1
Shale,27.47364718362381,880.7877940875983,Anticline,0.1740511113650347,0.0290313045462131,3513,0
Shale,26.537498787635634,554.5745874942459,Anticline,0.9600325375819962,3.548676389498426,3077,0
Sandstone,22.425389117474303,808.5740488,Anticline,0.3641678628827127,0.3916227805400796,3803,0
Shale,11.388502933550107,61.85131464465556,Fault,0.2452195783873759,2.872137986286381,2188,0
Shale,14.502067095690126,241.56270864246443,Anticline,0.5727679028775595,1.0881265627476655,3920,0
Limestone,25.992822086962686,154.69620531190952,,0.1786536508259963,3.6812069346276406,4638,0
Shale,13.538555315329198,123.21623738617912,Dome,0.5479009569871091,4.7492163240279766,2357,0
Sandstone,11.65896871196517,303.42664781251744,,0.4697519452994411,2.8787314216066164,784,0
Shale,20.14763228816778,248.25862244123425,Anticline,0.1980771200586317,2.595535918508178,665,0
Sandstone,28.306594369482283,718.5545593296654,Dome,0.6105225557736857,3.953295255033816,2763,1
Shale,25.09657173508841,127.53180745234344,Fault,0.5993756100670233,2.5828039954533515,4139,0
Limestone,27.926944331142884,100.44849047037316,Dome,0.7922361672442688,3.135807246065583,3963,1
Sandstone,16.995544967634903,65.83431801449304,Dome,0.1636371089159876,3.9998527994171567,1101,0
Limestone,26.223273540774915,931.2000443932805,,0.6300499020370153,3.924267665186206,1587,0
Limestone,3.827044540928527,719.9354182048361,Dome,0.019419696,1.5051163796014184,1598,0
Shale,19.64127226068897,476.5827107324949,Fault,0.8733650895587176,1.1149298237026872,4648,0
Sandstone,3.7394228697844,668.1094492193156,Dome,0.2225537097276709,3.7181883277985976,4018,0
Sandstone,20.39114335730502,968.5450433263148,Fault,0.5729932782532223,1.1889421055578564,1334,0
Limestone,8.149925740909666,58.51429343749432,,0.8542167417136771,0.9311080473055766,4090,0
Shale,19.68165065927112,294.667415,Anticline,0.903347850366058,1.1840895726061118,2755,0
Sandstone,15.861732572953072,967.89448881205,Anticline,0.5059173399606947,4.433777030433937,1037,0
Limestone,18.008443815841108,260.35101460797847,Fault,0.7179213233927192,1.3698467318780143,1378,1
Limestone,21.30397921693612,657.6615063311162,Dome,0.93807936327625,3.296127939504347,4710,1
Shale,18.53794679538894,977.3916917168582,Fault,0.078205657,1.170803700508335,4352,0
Shale,3.540180798581246,85.20789624897607,,0.7497463586283942,3.918187766835268,4075,0
Limestone,3.112690306075692,777.6681826251577,Fault,0.9982951741819064,1.578190636003269,2034,1
Limestone,15.914195615933767,358.88340838694705,Dome,0.157375442573481,0.087416437,720,0
Sandstone,10.162497126435216,823.1576446889762,,0.2301746338957943,4.822958048838009,592,0
Limestone,6.911599181576683,292.2861390431708,Anticline,0.095096669,0.3179402123289326,2442,0
Sandstone,18.681968468785,910.9680259016372,Fault,0.9874566169600774,4.358177519614033,4828,1
Sandstone,16.495925350931945,375.8711621854563,,0.4683069268391463,0.5021466715377687,2763,0
Sandstone,1.6712050834573555,653.1069962201492,Dome,0.1589275501704027,2.5796950323284213,2755,0
Sandstone,8.813834119629826,307.2924774483506,Dome,0.1267915121609822,4.795233359,1145,0
Sandstone,5.419100938,886.5585664,Dome,0.2108903049009912,3.618481987343312,1091,0
Sandstone,18.48721947991837,480.06158398112217,,0.2003670947431487,3.264287577998944,4470,0
Shale,13.270995993072564,587.1447958623621,Fault,0.4158902132121951,3.200173119710654,4500,0
Sandstone,18.568054882903013,452.2808522911656,,0.2472510898837815,4.283625971772264,1222,0
Shale,29.227429624342683,204.57225815687264,,0.9803853486444364,0.5123513316279199,3523,0
Shale,12.083274996986995,927.5894986921166,Dome,0.4390530399513951,3.778304524067999,635,0
Sandstone,16.230086967829877,701.0579087722762,,0.5748052248722807,1.264595383819321,4189,0
Shale,10.766060729815765,118.35446833258617,Fault,0.1378782192319475,3.24172238,4724,0
Limestone,4.279630544194863,973.3068714817748,Fault,0.7977045624757104,0.3049165858697061,3930,1
Shale,13.965169995824391,480.0510221685676,Fault,0.6607505549132981,4.147516370201425,721,0
Sandstone,16.112503667703105,935.8610440545572,Dome,0.2454841071472746,1.142300225495706,2857,0
Limestone,5.043543851978876,163.6133249243434,Dome,0.8199170193786884,3.582862293014084,1189,1
Sandstone,15.69474002417948,116.73130544474112,,0.688639619,0.1575398764429963,4141,0
Shale,24.96717320125325,285.8738704805573,Dome,0.7132156464432498,0.520948019,4590,0
Sandstone,28.77336875988881,896.3308302508002,Dome,0.8638491829705549,3.476948754619858,1286,1
Limestone,18.107573629746167,299.83116533561315,Anticline,0.1584271494061794,1.4023373546811315,4178,0
Limestone,27.265962189570107,645.6742637542791,Fault,0.6713910048249883,0.2906929998301738,2802,1
Sandstone,22.55383762101769,287.84470534995614,Dome,0.484139127117945,0.045159035,3150,0
Limestone,16.111239442259226,79.73925916554121,Fault,0.2983536306528833,1.9569501323499976,3185,0
Sandstone,9.600819496871758,934.7173007545132,Anticline,0.7526717486147942,1.3340333765583052,621,1
Limestone,5.085122755981759,624.0042050284547,Dome,0.9790293594251392,0.450642701,2144,1
Shale,9.041753872990776,538.6621910184106,,0.6062974722470652,3.0371658801374704,4961,0
Limestone,21.41702800189794,328.6216187531646,Fault,0.8372099102892684,1.7573089621633329,3769,1
Shale,17.150366350492156,274.42692885910725,,0.4397286376635347,0.7768495706048412,4651,0
Sandstone,24.89087053251192,846.0210392986303,Fault,0.4734969867369291,2.231222050993507,4994,0
Limestone,29.75495377390891,598.5429243051624,Dome,0.2537487203948919,1.5370346279826612,1891,0
Limestone,12.70643747975689,147.76200011390404,Anticline,0.000175516,3.763908214804274,1297,0
Shale,8.538011469140429,25.21601876,Anticline,0.494885641,3.432476744074746,4159,0
Shale,14.459585604792178,634.5558868442698,,0.2516528156083059,4.121158742058792,4995,0
Limestone,25.66930992,811.7354593283982,Fault,0.114952717317473,1.7452030622633696,2462,0
Limestone,22.33790927889228,904.7514063464208,,0.8832683472128847,0.7956047143597778,2477,1
Sandstone,20.31434900015008,344.3036611369531,Dome,0.098015432,4.394130693275989,3239,0
Shale,9.738263943,890.7031663617872,,0.947697388586812,0.4865092439895041,2801,0
Sandstone,25.35036711467328,741.7757350746633,Anticline,0.9417280699504742,1.422422396,3238,1
Sandstone,9.444774880549463,396.0845480036252,Dome,0.1367747881213334,2.1447249890516487,2833,0
Limestone,4.306342678313038,434.9888361038416,Dome,0.921540943196774,0.7621449555427917,3367,1
Shale,12.13935085320298,237.40010389289304,,0.080192161,3.9969787116741817,2478,0
Limestone,7.776460013159594,868.2802888169346,Dome,0.9282850116507412,1.8300717643483988,3740,1
Shale,2.4005480927303804,576.9392746981491,Fault,0.5161128500818143,3.354174502481353,542,0
Sandstone,24.02408063935573,88.36163528451776,Anticline,0.5752672943138663,0.3040513074023859,3519,0
Limestone,16.222725056620693,101.18618600642677,Anticline,0.4106396320211239,4.8615962790210805,2863,0
Sandstone,11.081734933653411,339.4025216905284,Anticline,0.6607353676247317,3.748570866433992,4180,1
Limestone,5.047813330140124,388.7083272773186,,0.6043266122968982,0.552982283,648,0
Shale,26.120144046429623,898.2194660199577,Anticline,0.5030502591468411,1.2525243456347916,818,0
Sandstone,20.70077471821964,85.88486759481704,Anticline,0.9316033226072752,4.847932344543974,3753,1
Limestone,7.724369284311745,699.8449293,Dome,0.5290213405595241,2.1282316648615947,1699,0
Sandstone,18.59243563474698,275.3735446756198,Dome,0.8794131749554379,3.8364409782099154,2989,1
Sandstone,7.768848150749257,369.5102125676163,Dome,0.192517022196903,0.009578531,3472,0
Sandstone,26.807837593503947,503.3402189370877,Dome,0.9655517746451302,0.1118311148288292,4157,1
Shale,0.1603848256309337,269.0714514833828,Fault,0.2877465125513981,1.9675721006522489,1943,0
Limestone,3.493767914451376,369.68710318246224,Dome,0.2140396917699657,3.091565406880917,2569,0
Shale,23.58994966185121,746.9797107638306,Dome,0.6478087980219113,1.3575496336894433,4854,0
Shale,26.330765364835447,49.223615071023474,Dome,0.1347559114066845,1.692815044798735,4772,0
Limestone,0.0224312511159319,257.6409082385187,,0.3119986144091837,4.742000876727122,704,0
Sandstone,5.426235732760091,449.5307942897759,,0.5553921789782958,1.1612532320118474,2276,0
Limestone,21.93031047418449,769.6672249394951,Dome,0.380887148294696,3.1643113840681463,3215,0
Sandstone,9.692991049990118,555.4506666621515,,0.757032054,3.0312454339700743,2460,0
Shale,19.62480462858296,127.043420558588,Anticline,0.9855022916368356,4.511476443702112,2719,0
Shale,28.62126795234257,272.08767615594587,,0.8429406398772615,4.4176004683708445,677,0
Shale,10.09037180146746,446.8159895580888,Anticline,0.7427034381526816,4.160532425721758,4327,0
Shale,9.550560664080326,765.3035058026601,,0.8974747181652583,0.6172147669427053,2232,0
Shale,21.46862150915357,393.0524036940279,,0.017620003,1.2403013475648224,1941,0
Shale,11.64175422782871,913.8824631672022,Fault,0.2200125986513854,4.414878674599047,776,0
Shale,1.6945027201044616,735.4487596077723,Dome,0.0290582118850233,0.2634471816669459,2579,0
Limestone,5.156295364077728,257.23103568394714,Dome,0.7675951182531763,4.016563781920905,4530,1
Limestone,1.8743928407346253,364.92646391890537,,0.1344675528205552,2.138874479020965,567,0
Limestone,22.77932565450616,734.6702379007038,Fault,0.3355143460793206,0.9877194426577928,4889,0
Limestone,2.8692208807114783,990.3838351452828,Dome,0.2496203378435758,1.9923512242942767,3414,0
Limestone,12.464801900877433,473.0581046755899,Fault,0.057945656,4.461524421842061,2387,0
Shale,3.2890884760555927,21.72060146339457,Anticline,0.079636997,3.710890107228901,3187,0
Sandstone,12.314873821816638,263.1454147481743,Anticline,0.926481101,0.9062238577421916,3154,1
Sandstone,21.22278825485797,959.4204745325604,,0.4068213320926879,2.659225416795896,3912,0
Limestone,10.371907565789938,603.7416203464417,Dome,0.074573523,2.502177125082886,1983,0
Shale,4.906613835905621,698.7819873470725,Anticline,0.5367186274062181,2.7866621237537563,4386,0
Shale,11.61549822467803,107.40512539476964,Dome,0.8715142905786558,3.726611887128688,1055,0
Limestone,11.75903220823389,521.5750834005453,,0.8371745703444439,1.1383415027471506,4932,0
Limestone,21.164700740193503,795.6664593002458,Dome,0.1559366391542325,2.430310621614751,1837,0
Sandstone,7.226341911164481,269.4781983444785,Anticline,0.5615490728028784,4.863459639381647,849,0
Limestone,26.17559855488087,497.6433232884492,Dome,0.6163800261488341,3.540750523081249,3484,1
Limestone,13.33584759150479,22.717099225643647,,0.8355746895770949,3.107978854723489,2320,0
Sandstone,26.73954619080896,546.5038819508832,Dome,0.497257237,1.1667992577475328,4920,0
Sandstone,11.31023135876234,317.6466900443036,Dome,0.6282404259422626,2.570194246062715,3188,1
Limestone,20.847551393445222,827.5568094137508,Anticline,0.090775819,4.981992659497364,3005,0
Shale,3.2284255427957653,158.9684430634352,Anticline,0.70092897,4.900105473793724,1616,0
Sandstone,17.79168569902073,890.9359268206942,Fault,0.4703238255459795,0.1934512725011916,2028,0
Sandstone,14.388752902333742,107.60714613377492,Anticline,0.9094710692651824,4.199541660080355,2731,1
Sandstone,19.03669403224574,446.8403818058769,Dome,0.960741822,2.869274164511156,972,1
Limestone,13.267568295586774,756.0354516,,0.3102368518326704,4.120812694560133,4488,0
Shale,15.19369131109542,109.67782227567626,Dome,0.4471621106388469,3.1216519496553308,1737,0
Limestone,26.459266654218226,712.2410350774849,Fault,0.4362087642226231,4.851697063624256,3899,0
Shale,26.530654513672605,428.6952444505563,Fault,0.1516731405433646,1.5539496355086524,4461,0
Sandstone,21.45410330433527,602.3858068525628,,0.2717497867205256,2.9484234403424194,1810,0
Limestone,12.409336941830963,88.86505536036026,Fault,0.9780673088462226,2.9356358720027185,2311,1
Shale,10.983393537862536,966.0285001,Anticline,0.6737349274906514,1.9709504338206645,2061,0
Sandstone,24.36232833026037,788.1529797522272,Anticline,0.1369014056973927,1.926253591809609,2657,0
Shale,9.291876653,850.7675903187443,Anticline,0.3815198603059905,0.569153287,2942,0
Shale,2.256060862884074,715.3862374237046,Dome,0.066325611,2.922492398398312,3641,0
Sandstone,13.704534136684057,348.6653404097295,,0.8432063915253954,3.801052610962456,4371,0
Shale,25.15198914,983.6588885,Anticline,0.1374933545300323,1.9751681613837635,1223,0
Shale,19.08205261056677,65.34071089902812,Fault,0.6451056765863918,3.930880524621241,4588,0
Sandstone,12.236688255218402,368.4192983950831,,0.070109639,1.4009240063710866,3281,0
Shale,20.27283878685672,76.77570572507257,Fault,0.4973513231268498,2.735915410339704,1360,0
Shale,6.286038719,681.9939727107144,,0.7744681959637522,4.415338500251012,3858,0
Limestone,9.084896669362266,316.4798488637429,Dome,0.5271098253536346,0.9375007317349248,2786,0
Limestone,16.619098496348247,338.3185126321385,,0.7349531581167693,4.2403439083490255,3477,1
Sandstone,6.788257524497995,964.6582328,Fault,0.8170803874416932,1.6859384741769494,4603,1
Shale,26.730650489016345,44.72208135112023,Dome,0.2979492602355025,2.24346568481734,1734,0
Shale,12.433021409049942,158.45373771380525,Dome,0.7271737262421529,1.1266799153907314,4257,0
Shale,11.37382975126941,669.5878354870687,Dome,0.7042914023816463,4.915967048740551,3147,0
Sandstone,10.48755587353176,673.0398139602834,Fault,0.3179629279153935,3.606206374964296,1784,0
Shale,19.150517322612952,318.6418718279581,Anticline,0.036273235,1.380620392240688,4422,0
Sandstone,25.498124742141712,401.9466562342796,Dome,0.9116844357070274,3.381174780953524,3729,1
Shale,17.51779617593224,334.8625148253122,,0.5125226392306429,2.092397889286656,2519,0
Shale,20.991156182984284,357.0300920445052,Anticline,0.2310964782433119,2.9294206502605453,737,0
Shale,3.913542298308541,384.5552838142216,Anticline,0.811552931,0.5003915685574017,2448,0
Sandstone,8.250743174633934,322.0297490895315,Anticline,0.7228541796753541,1.0565797948342248,3481,1
Sandstone,25.67468721371711,276.2325119120633,Dome,0.436996576,3.757312678139068,1477,0
Limestone,21.899796739348908,891.9761158,,0.9231704357370666,2.6909447230433274,3940,1
Sandstone,1.7766991618982242,732.3661575453305,Dome,0.675400221,4.619182145185122,3284,1
Limestone,24.40847177942158,78.97147887,Fault,0.7340571043302002,2.687311851345009,980,1
Shale,24.72803957768624,715.7414984044567,Anticline,0.9350876800409244,1.36115971009532,1852,0
Limestone,0.927926442,305.4180832469257,Fault,0.9779115625906942,2.1652727588074634,4880,1
Sandstone,16.630124230210345,543.0053144383454,Dome,0.9739502076577607,1.6798332202349229,2487,1
Sandstone,17.93519960537055,163.0733125924369,Dome,0.1452116867146705,2.9494122545851544,2642,0
Limestone,3.474692467103828,815.3911711880842,,0.3661229792220033,0.3029884823124673,2656,0
Sandstone,14.925492806233006,440.5337932753376,,0.4801900773220279,1.2863239306052332,952,0
Limestone,9.382821822654478,197.2354771636676,Dome,0.3214495180423574,1.395981167490627,2899,0
Sandstone,29.229148893314324,380.6273568765111,Dome,0.9776800882040688,4.638380795930686,4235,1
Shale,17.91877261060408,460.0362790895456,Fault,0.5837402252742222,3.3199343093350784,1082,0
Sandstone,2.135407089542587,121.27956671460664,Dome,0.1808650552091986,4.387908139692976,2807,0
Limestone,14.656273993207714,4.171123886318707,Dome,0.8597269333978532,1.846272370750706,3974,1
Shale,16.53152859884797,875.3345946435775,Dome,0.5142419679223724,3.005639961481204,2861,0
Limestone,19.69157578154301,368.7175520285481,Anticline,0.9416010387873742,3.215730713602081,2727,1
Shale,14.447674206580878,692.1891651,Fault,0.5673096308415861,4.693181582007527,4053,0
Shale,22.81819744170185,826.4429699354516,Fault,0.6926186916460534,4.556207505124517,621,0
Sandstone,21.912487950592062,271.1479919918414,Fault,0.4597314646302961,4.071666936034847,4670,0
Limestone,17.47601332322208,489.2425377083102,,0.8106198662793589,1.3197923412352075,655,1
Limestone,28.82144255009452,730.1857139,Fault,0.8382995532028407,3.785290964187178,4162,1
Limestone,11.214243266010072,802.8764835432131,Anticline,0.5096544162418782,1.7269261743586068,3036,0
Shale,11.936525266710692,799.8787352399478,,0.2112547308105817,3.727151334829877,3567,0
Shale,8.115653405155397,293.97281965708737,Dome,0.790856178,2.857743874246266,4393,0
Shale,12.957555934374865,365.6384920881346,Fault,0.915883534336406,4.355406279340622,1407,0
Sandstone,1.4374160374000122,158.11626054231684,Dome,0.5168703516517602,1.2724545384831545,1564,0
Limestone,29.813519261345164,488.60891885695446,Fault,0.2000492331463749,3.4377113027614548,1974,0
Sandstone,23.67288335,941.0052470773836,Dome,0.2199971526705422,4.355912977100015,2283,0
Sandstone,13.801923502426853,347.29379153122966,Anticline,0.2388520353681998,1.924149874477763,4221,0
Sandstone,26.512001664941607,251.26295969072748,Anticline,0.6310593315181711,3.648206827709717,1541,1
Sandstone,2.768070136882883,565.5575483120673,Fault,0.907719023,2.836386856989286,909,1
Shale,15.426810337979328,272.2732238997707,Anticline,0.1287615436759736,4.353598383279721,1826,0
Shale,10.557893121953304,212.96820218430645,,0.3631912463541383,3.978492045725996,4122,0
Sandstone,10.009826719010778,665.4677273235418,Dome,0.8738237373533401,0.6528666539331995,4472,1
Limestone,4.301861100326776,46.07076272285804,Dome,0.1649466607581882,3.895057610164234,1371,0
Sandstone,3.242324809991649,681.5743746,Anticline,0.43309450452034,1.255891058669213,4101,0
Shale,12.32427003029042,633.0267165536102,Dome,0.8431259736891485,0.9966622985710684,4116,0
Sandstone,1.0552389459478984,304.5969760954958,Anticline,0.5229922769047526,1.3595202220074691,880,0
Limestone,19.23074572906064,346.76487610702105,Dome,0.3102778357756602,2.557654722,2699,0
Shale,2.602459065041447,855.6556642111211,,0.7529876931288492,4.492471525407704,2659,0
Shale,16.367463653761995,872.7014452783469,,0.9619826200003396,3.122708986699058,2707,0
Sandstone,21.82431234,156.74534229640687,Anticline,0.6501792222182673,2.786431635000836,657,1
Limestone,13.98348877975467,407.2188920324339,Anticline,0.948472819455396,2.437332870251728,1558,1
Sandstone,0.2200245250854082,30.44687577232321,Dome,0.93840603160929,3.701970150039357,1064,1
Shale,15.27473896687808,32.98603526613151,Anticline,0.7949295174367307,3.288158010571869,548,0
Limestone,20.23198955441945,112.98641184040804,Anticline,0.7056876464523825,2.1362580069814827,2467,1
Limestone,12.068243022943006,140.56272586361027,,0.1321114013636669,1.898250719104828,3059,0
Limestone,23.651985928347376,578.3717911,Anticline,0.3609992530301545,4.910876274654551,1859,0
Limestone,4.140464610601552,132.93474395827178,,0.4682709302644926,4.208450479808826,2524,0
Limestone,11.58635978451092,731.4898887633731,Anticline,0.032601772,0.6777506031324465,4620,0
Shale,21.78568451586316,719.1452088,Anticline,0.8850608762036146,1.3337856412024078,1690,0
Limestone,25.475370165051128,761.5141808940621,,0.5844915422522267,0.1693633011080314,4866,0
Limestone,15.389380494627222,555.1444774067324,Fault,0.9495213761786002,4.490098706067392,2578,1
Limestone,28.03260650527541,395.8588456691488,Fault,0.488586053,1.6143938232756967,1903,0
Shale,6.653459345769558,773.8737476602787,,0.7245220023342929,0.6946150618548685,3950,0
Limestone,11.18999506700589,434.7524053715061,,0.4005545979818322,1.832558777794528,1502,0
Sandstone,25.467716084282184,742.9879987,Anticline,0.5950789355038547,1.0171375107706877,2079,0
Shale,8.696420386,931.676487370458,Dome,0.4519180752626625,2.2340946892833986,3019,0
Shale,27.758645843794653,225.1424608646873,Fault,0.4729418635417148,1.2888734659144108,1704,0
Shale,12.42394543737295,438.49283308352346,Dome,0.5601051496721345,0.9731364552450816,2367,0
Sandstone,27.999882573490417,324.103928,Dome,0.6838472081316876,2.5162904164517768,2197,1
Shale,12.000889079588742,95.59068935,,0.343658579662735,2.3833716442436232,4231,0
Shale,9.695827495721325,999.0916770295134,Anticline,0.7362627677776401,3.499437892757435,998,0
Shale,6.026315404206848,699.8594004921815,Fault,0.0451583403554963,4.106332347120722,1188,0
Limestone,26.046092273369368,116.31213314356349,Fault,0.7621209753744086,3.674803424816391,2389,1
Shale,6.468292957291343,721.9667028369355,Fault,0.1363900396428584,0.3514221032027564,2777,0
Sandstone,14.485538232303144,33.03063361049822,,0.9395647032346792,1.1555765242405585,944,0
Shale,19.7329615,172.68501288071442,,0.8355940302362127,0.7289401761028153,1391,0
Sandstone,16.791523077849405,381.3148401416666,Fault,0.674594236,2.824078909959856,1653,1
Sandstone,7.979930792779739,704.2381403395401,Anticline,0.1608833677420589,3.8063214061249377,2554,0
Sandstone,19.28329650179595,210.6167565074708,,0.596340765,2.317474436336409,1034,0
Shale,11.822704583235094,66.13456693944431,Fault,0.8572399155993272,4.838200327699666,4669,0
Sandstone,15.110658279847168,623.3499148004075,Anticline,0.5679205032734082,0.8580627397448781,1891,0
